药品,药品适应症,医学专家标注的适应病症,instruction
熊去氧胆酸片,<p>本品用于胆固醇型胆结石，形成及胆汁缺乏性脂肪泻，也可用于预防药物性结石形成及治疗脂肪痢（回肠切除术后）。</p>,胆固醇型胆结石|胆汁缺乏性脂肪泻|药物性结石形成|回肠切除术后脂肪痢,熊去氧胆酸片的适应病症
复方卡托普利片,<p>1、高血压，可单独应用或与其他降压药合用。</p><p>2、心力衰竭，可单独应用或与强心利尿药合用。</p>,高血压|心力衰竭,复方卡托普利片的适应病症
卡托普利片,<p>本品适用于高血压，心力衰竭。</p>,高血压|心力衰竭,卡托普利片的适应病症
黄豆苷元片,<p>本品适用于高血压病及症状性高血压、冠心病、脑血栓、眩晕症、突发性耳聋的辅助治疗。也可用于妇女更年期综合症。</p>,高血压|冠心病|脑血栓|眩晕症|突发性耳聋|妇女更年期综合征,黄豆苷元片的适应病症
阿魏酸钠片,<p>本品用于缺血性心脑血管病的辅助治疗。</p>,缺血性心脑血管病,阿魏酸钠片的适应病症
盐酸舍曲林片,<p>1、本品用于治疗抑郁症的相关症状，包括伴随焦虑、有或无躁狂史的抑郁症。疗效满意后，继续服用舍曲林可有效地防止抑郁症的复发和再发。</p><p>2、本品也用于治疗强迫症。疗效满意后，舍曲林在治疗强迫症两年的时间内，仍保持它的有效性、安全性和耐受性。</p>,抑郁症|强迫症,盐酸舍曲林片的适应病症
伏立康唑片,<p>本品用于治疗侵袭性曲霉病。治疗对氟康唑耐药的念珠菌引起的严重侵袭性感染（包括克柔念珠菌）。治疗由足放线病菌属和镰刀菌属引起的严重感染。本品应主要用于治疗免疫缺陷患者中进行性的、可能威胁生命的感染。</p>,侵袭性曲霉病|放线病菌属严重感染|镰刀菌属严重感染,伏立康唑片的适应病症
肌苷片,<p>本品用于急、慢性肝炎的辅助治疗。</p>,急性肝炎|慢性肝炎,肌苷片的适应病症
利血平片,<p>本品适用于治疗高血压（不推荐为一线用药）。</p>,高血压,利血平片的适应病症
氧氟沙星片,<p>本品用于敏感菌引起的：</p><p>1、泌尿生殖系统感染，包括单纯性、复杂性尿路感染、细菌性前列腺炎、淋病奈瑟菌尿道炎或宫颈炎（包括产酶株所致者）。</p><p>2、呼吸道感染，包括敏感革兰阴性杆菌所致支气管感染急性发作及肺部感染。</p><p>3、胃肠道感染，由志贺菌属、沙门菌属、产肠毒素大肠杆菌、亲水气单胞菌、副溶血弧菌等所致。</p><p>4、伤寒。</p><p>5、骨和关节感染。</p><p>6、皮肤软组织感染。</p><p>7、败血症等全身感染。</p>,泌尿生殖系统感染|尿路感染|细菌性前列腺炎|淋病奈瑟菌尿道炎|宫颈炎|呼吸道感染|支气管感染急性发作|肺部感染|胃肠道感染|伤寒|骨关节感染|皮肤软组织感染|败血症|全身感染,氧氟沙星片的适应病症
丙戊酸钠片,<p>本品用于单纯或复杂失神发作、肌阵挛发作，大发作的单药或合并用药治疗，有时对复杂部分性发作也有一定疗效。</p>,失神发作|肌阵挛发作,丙戊酸钠片的适应病症
西沙必利片,<p>本品用于对其它治疗不耐受或疗效不佳的严重胃肠道动力性疾病，如慢性特发性或糖尿病性胃轻瘫、慢性假性肠梗阻、胃食管反流病。</p>,严重胃肠道动力性疾病|慢性特发性胃轻瘫|糖尿病性胃轻瘫|慢性假性肠梗阻|胃食管反流病,西沙必利片的适应病症
舒林酸片,<p>本品用于骨关节炎、类风湿性关节炎、关节强硬性脊椎炎、幼年类风湿性关节炎、关节周的疾病如急性疼痛（急性肩峰下粘液囊炎/冈上肌腱炎）和腱鞘炎、急性痛风性关节炎、疼痛的低背综合症（低背痛，通常通归于腰痛）、上呼吸道感染体征和症状。</p>,骨关节炎|类风湿性关节炎|关节强硬性脊椎炎|幼年类风湿性关节炎|关节周的疾病|急性疼痛|急性肩峰下粘液囊炎|冈上肌腱炎|腱鞘炎|急性痛风性关节炎|疼痛的低背综合症|呼吸道感染,舒林酸片的适应病症
联磺甲氧苄啶片,<p>本品主要用于对本品敏感的细菌所致的尿路感染、肠道感染、成人慢性支气管炎急性发作、急性中耳炎等。</p>,尿路感染|肠道感染|慢性支气管炎急性发作|急性中耳炎,联磺甲氧苄啶片的适应病症
碳酸锂缓释片,<p>本品用于治疗躁狂症，对躁狂和抑郁交替发作的双相情感性精神障碍有很好的治疗和预防复发作用，对反复发作的抑郁症也有预防发作作用。也用于治疗分裂-情感性精神病。</p>,躁狂症|躁郁症|抑郁症|分裂-情感性精神病,碳酸锂缓释片的适应病症
曲尼司特片,<p>本品用于预防和治疗支气管哮喘及过敏性鼻炎。</p>,支气管哮喘|过敏性鼻炎,曲尼司特片的适应病症
卡比多巴片,<p>本品与左旋多巴联合应用，用于帕金森病和帕金森综合征。</p>,帕金森病|帕金森综合征,卡比多巴片的适应病症
拉米夫定片,<p>本品用于伴有丙氨酸氨基转氨酶升高和病毒活动复制的、肝功能代偿的成年慢性乙型肝炎病人的治疗。</p>,慢性乙型肝炎病毒复制活跃期|慢性乙型肝炎肝功能代偿期,拉米夫定片的适应病症
复方氯唑沙宗片,<p>本品用于各种急性骨骼肌损伤。</p>,急性骨骼肌损伤,复方氯唑沙宗片的适应病症
白消安片,<p>本品用于慢性粒细胞白血病的慢性期，对缺乏费城染色体Ph1病人效果不佳。也可用于治疗原发性血小板增多症，真性红细胞增多症等慢性骨髓增殖性疾病。</p>,慢性粒细胞白血病慢性期|原发性血小板增多症|真性红细胞增多症|慢性骨髓增殖性疾病,白消安片的适应病症
盐酸土霉素片,<p>1、本品可作为下列疾病的选用药物：</p><p>（1）立克次体病，包括流行性斑疹伤寒、地方性斑疹伤寒、洛矶山热、恙虫病和Q热。</p><p>（2）支原体属感染。</p><p>（3）衣原体属感染，包括鹦鹉热、性病、淋巴肉芽肿、非特异性尿道炎、输卵管炎、宫颈炎及沙眼。</p><p>（4）回归热。</p><p>（5）布鲁菌病。</p><p>（6）霍乱。</p><p>（7）兔热病。</p><p>（8）鼠疫。</p><p>（9）软下疳。</p><p>治疗布鲁菌病和鼠疫时需与氨基糖苷类联合应用。</p><p>2、由于目前常见致病菌对本品耐药现象严重，仅在病原菌对本品敏感时，可作为选用药物；对本品敏感的大肠埃希菌、产气肠杆菌、洛菲不动杆菌、志贺菌属、流感嗜血杆菌（仅限于呼吸道感染）和克雷伯菌属（限于呼吸道和泌尿道感染）等革兰阴性杆菌感染。本品不宜用于任何类型的葡萄球菌或溶血性链球菌感染。</p><p>3、本品可用于对青霉素类过敏的破伤风、气性坏疽、雅司、梅毒、淋病和钩端螺旋体病以及放线菌属、李斯特菌感染的患者。</p><p>4、可用于急性肠道阿米巴病和中、重度痤疮患者作为辅助治疗。</p>,立克次体病|流行性斑疹伤寒|地方性斑疹伤寒|洛矶山热|恙虫病|Q热|支原体属感染|衣原体属感染|鹦鹉热|性病性淋巴肉芽肿|非特异性尿道炎|输卵管炎|宫颈炎|沙眼|回归热|布鲁菌病|霍乱|兔热病|鼠疫|软下疳|急性肠道阿米巴病|中度痤疮|重度痤疮,盐酸土霉素片的适应病症
特非那定片,<p>用于治疗季节性过敏性鼻炎，常年性过敏性鼻炎，急、慢性荨麻疹等。</p>,季节性过敏性鼻炎|常年性过敏性鼻|急性荨麻疹|慢性荨麻疹,特非那定片的适应病症
米索前列醇片,<p>本品用于治疗十二指肠溃疡和胃溃疡，包括关节炎患者由于服用非甾体类抗炎药NSAID所引起的十二指肠溃疡和胃溃疡，保障其仍可继续使用NSAID治疗。本品还可用于预防使用NSAID所引起的溃疡。</p>,十二指肠溃疡|胃溃疡,米索前列醇片的适应病症
硝酸甘油片,<p>本品用于冠心病心绞痛的治疗及预防，也可用于降低血压或治疗充血性心力衰竭。</p>,冠心病|心绞痛|充血性心力衰竭|血压升高,硝酸甘油片的适应病症
氯噻酮片,<p>1、水肿性疾病，排泄体内过多的钠和水，减少细胞外液容量，消除水肿。常见的包括充血性心力衰竭、肝硬化腹水、肾病综合征、急慢性肾炎水肿、慢性肾功能衰竭早期、肾上腺皮质激素和雌激素治疗所致的钠、水潴留。</p><p>2、高血压，可单独或与其他降压药联合应用，主要用于治疗原发性高血压。</p><p>3、中枢性或肾性尿崩症。</p><p>4、肾石症，主要用于预防含钙盐成分形成的结石。</p>,水肿|充血性心力衰竭|肝硬化腹水|肾病综合征|急慢性肾炎水肿|慢性肾功能衰竭早期|高血压|原发性高血压|中枢性尿崩症|肾性尿崩症|肾石症,氯噻酮片的适应病症
蛋氨酸片,<p>本品用于脂肪肝，以及酒精和磺胺等药物引起的肝损害。</p>,脂肪肝|药物性肝损害,蛋氨酸片的适应病症
盐酸林可霉素片,<p>本品适用于敏感葡萄球菌属、链球菌属、肺炎链球菌及厌氧菌所致的呼吸道感染、皮肤软组织感染、女性生殖道感染和盆腔感染及腹腔感染等，后两种病种可根据情况单用本品或与其他抗菌药联合应用。此外有应用青霉素指征的患者，如患者对青霉素过敏或不宜用青霉素者本品可用作替代药物。</p>,敏感葡萄球菌属感染|链球菌属感染|肺炎链球菌感染|厌氧菌感染,盐酸林可霉素片的适应病症
硫酸特布他林片,<p>本品用于支气管哮喘，慢性支气管炎、肺气肿和其它伴有支气管痉挛的肺部疾病。</p>,支气管哮喘|慢性支气管炎|肺气肿|支气管痉挛,硫酸特布他林片的适应病症
福尔可定片,<p>本品用于剧烈干咳和中等度疼痛。</p>,剧烈干咳|中等度疼痛,福尔可定片的适应病症
益多酯片,<p>本品用于治疗高胆固醇血症。</p>,高胆固醇血症,益多酯片的适应病症
碘化钾片,<p>本品用于地方性甲状腺肿的预防与治疗，甲状腺功能亢进症手术前准备及甲状腺亢进危象。</p>,地方性甲状腺肿|甲状腺功能亢进症手术前准备|甲状腺亢进危象,碘化钾片的适应病症
那可丁片,<p>本品用于干咳。</p>,干咳,那可丁片的适应病症
保泰松片,<p>本品​用于治疗风湿性关节炎、类风湿性关节炎、强直性脊柱炎。本药大剂量可减少肾小管对尿酸盐的再吸收，促进尿酸盐排泄，故可用于治疗急性痛风。</p>,风湿性关节炎|类风湿性关节炎|强直性脊柱炎|急性痛风,保泰松片的适应病症
贝诺酯片,<p>本品适用于治疗普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。</p>,头痛|关节痛|偏头痛|牙痛|肌肉痛|神经痛|痛经,贝诺酯片的适应病症
瑞格列奈片,<p>本品适用于饮食控制、减轻体重及运动锻炼不能有效控制其高血糖的2型糖尿病(非胰岛素依赖型)患者。当单独使用二甲双胍不能有效控制其高血糖时，瑞格列奈可与二甲双胍合用。治疗应从饮食控制和运动锻炼降低餐时血糖的辅助治疗开始。</p>,非胰岛素依赖型2型糖尿病,瑞格列奈片的适应病症
三磷酸腺苷二钠片,<p>本品适用于进行性肌萎缩、脑出血后遗症、心功能不全、心肌疾患及肝炎等的辅助治疗。</p>,进行性肌萎缩|脑出血后遗症|心功能不全|心肌疾患|肝炎,三磷酸腺苷二钠片的适应病症
沙利度胺片,<p>本品适用于控制瘤型麻风反应症。</p>,瘤型麻风反应症,沙利度胺片的适应病症
石杉碱甲片,<p>本品适用于良性记忆障碍，可提高患者指向记忆、联想学习、图像回忆、无意义图形再认及人像回忆等能力，对正常人的学习与记忆也有增强作用，对痴呆患者和脑器质性病变引起的记忆障碍亦有改善作用。</p>,良性记忆障碍|痴呆,石杉碱甲片的适应病症
